date_time,client_id,visitor_id,visit_id,process_id,Variation,process_step,num_visits,confirm_count,completed,time_spent_seconds,step_error
"2017-04-09 11:27:13",8870709,874622019_83159058561,188433531_61275931025_623880,0,Control,start,1,0,0,136,0
"2017-04-09 11:29:29",8870709,874622019_83159058561,188433531_61275931025_623880,1,Control,step_1,1,0,0,14,0
"2017-04-09 11:29:43",8870709,874622019_83159058561,188433531_61275931025_623880,2,Control,step_2,2,0,0,22,0
"2017-04-09 11:29:43",8870709,874622019_83159058561,188433531_61275931025_623880,2,Control,step_2,2,0,0,102,0
"2017-04-09 11:31:25",8870709,874622019_83159058561,188433531_61275931025_623880,2,Control,step_2,2,0,0,22,0
"2017-04-09 11:31:25",8870709,874622019_83159058561,188433531_61275931025_623880,2,Control,step_2,2,0,0,102,0
"2017-04-09 11:31:47",8870709,874622019_83159058561,188433531_61275931025_623880,3,Control,step_3,1,0,0,1175,0
"2017-04-09 11:51:22",8870709,874622019_83159058561,188433531_61275931025_623880,4,Control,confirm,3,3,1,2,0
"2017-04-09 11:51:22",8870709,874622019_83159058561,188433531_61275931025_623880,4,Control,confirm,3,3,1,71,0
"2017-04-09 11:52:33",8870709,874622019_83159058561,188433531_61275931025_623880,4,Control,confirm,3,3,1,2,0
"2017-04-09 11:52:33",8870709,874622019_83159058561,188433531_61275931025_623880,4,Control,confirm,3,3,1,71,0
"2017-04-09 11:52:35",8870709,874622019_83159058561,188433531_61275931025_623880,4,Control,confirm,3,3,1,2,0
"2017-04-09 11:52:35",8870709,874622019_83159058561,188433531_61275931025_623880,4,Control,confirm,3,3,1,71,0
"2017-03-30 15:44:28",1962381,580700857_63366808942,18882756_55166006998_258487,0,Test,start,2,0,0,28,0
"2017-03-30 15:44:56",1962381,580700857_63366808942,18882756_55166006998_258487,1,Test,step_1,1,0,0,57,0
"2017-03-30 15:45:53",1962381,580700857_63366808942,18882756_55166006998_258487,2,Test,step_2,1,0,0,62,0
"2017-03-30 15:46:55",1962381,580700857_63366808942,18882756_55166006998_258487,0,Test,start,2,0,0,28,1
"2017-04-09 20:58:30",7479054,584894729_18958460210,190185535_99372557874_809913,0,Control,start,2,0,0,385,0
"2017-04-09 20:58:30",7479054,584894729_18958460210,190185535_99372557874_809913,0,Control,start,2,0,0,10,0
"2017-04-09 20:58:30",7479054,584894729_18958460210,190185535_99372557874_809913,0,Control,start,2,0,0,295,0
"2017-04-09 21:03:25",7479054,584894729_18958460210,190185535_99372557874_809913,0,Control,start,2,0,0,385,0
"2017-04-09 21:03:25",7479054,584894729_18958460210,190185535_99372557874_809913,0,Control,start,2,0,0,10,0
"2017-04-09 21:03:25",7479054,584894729_18958460210,190185535_99372557874_809913,0,Control,start,2,0,0,295,0
"2017-04-09 21:03:35",7479054,584894729_18958460210,190185535_99372557874_809913,1,Control,step_1,1,0,0,12,0
"2017-04-09 21:03:47",7479054,584894729_18958460210,190185535_99372557874_809913,2,Control,step_2,1,0,0,28,0
"2017-04-09 21:04:15",7479054,584894729_18958460210,190185535_99372557874_809913,3,Control,step_3,1,0,0,486,0
"2017-04-09 21:12:21",7479054,584894729_18958460210,190185535_99372557874_809913,4,Control,confirm,3,3,1,8,0
"2017-04-09 21:12:21",7479054,584894729_18958460210,190185535_99372557874_809913,4,Control,confirm,3,3,1,17,0
"2017-04-09 21:12:38",7479054,584894729_18958460210,190185535_99372557874_809913,4,Control,confirm,3,3,1,8,0
"2017-04-09 21:12:38",7479054,584894729_18958460210,190185535_99372557874_809913,4,Control,confirm,3,3,1,17,0
"2017-04-09 21:12:46",7479054,584894729_18958460210,190185535_99372557874_809913,4,Control,confirm,3,3,1,8,0
"2017-04-09 21:12:46",7479054,584894729_18958460210,190185535_99372557874_809913,4,Control,confirm,3,3,1,17,0
"2017-04-01 11:08:18",3106431,73935446_30715366953,193267765_11597583682_869706,0,Test,start,1,0,0,6,0
"2017-04-01 11:08:24",3106431,73935446_30715366953,193267765_11597583682_869706,1,Test,step_1,1,0,0,6,0
"2017-03-31 14:50:55",6464033,130312719_62875930810,193677143_37797244_896887,0,Test,start,1,0,0,231,0
"2017-03-31 14:54:46",6464033,130312719_62875930810,193677143_37797244_896887,1,Test,step_1,1,0,0,163,0
"2017-03-31 14:57:29",6464033,130312719_62875930810,193677143_37797244_896887,2,Test,step_2,1,0,0,119,0
"2017-03-31 14:59:28",6464033,130312719_62875930810,193677143_37797244_896887,3,Test,step_3,1,0,0,134,0
"2017-04-12 18:39:42",5226626,249338108_23757808878,194635306_61661796895_511926,4,Test,confirm,1,1,1,256,0
"2017-04-12 18:39:42",5226626,249338108_23757808878,194635306_61661796895_511926,4,Test,confirm,1,1,1,41,0
"2017-04-01 18:01:49",2262795,903191448_76360152356,19853779_14927817240_837607,0,Control,start,1,0,0,11,0
"2017-04-01 18:02:00",2262795,903191448_76360152356,19853779_14927817240_837607,1,Control,step_1,1,0,0,14,0
"2017-04-01 18:02:14",2262795,903191448_76360152356,19853779_14927817240_837607,2,Control,step_2,1,0,0,66,0
"2017-04-01 18:03:20",2262795,903191448_76360152356,19853779_14927817240_837607,3,Control,step_3,1,0,0,68,0
"2017-04-13 11:24:40",6747525,740914036_45029830576,199234819_77574714907_137919,0,Control,start,2,0,0,41,0
"2017-04-13 11:25:21",6747525,740914036_45029830576,199234819_77574714907_137919,1,Control,step_1,1,0,0,96,0
"2017-04-13 11:26:57",6747525,740914036_45029830576,199234819_77574714907_137919,2,Control,step_2,1,0,0,55,0
"2017-04-13 11:27:52",6747525,740914036_45029830576,199234819_77574714907_137919,3,Control,step_3,1,0,0,1253,0
"2017-04-13 11:48:45",6747525,740914036_45029830576,199234819_77574714907_137919,0,Control,start,2,0,0,41,1
"2017-04-14 20:16:33",9997114,708360389_95473182321,19940015_3197786491_51650,0,Control,start,1,0,0,29,0
"2017-04-14 20:17:02",9997114,708360389_95473182321,19940015_3197786491_51650,1,Control,step_1,1,0,0,84,0
"2017-04-14 20:18:26",9997114,708360389_95473182321,19940015_3197786491_51650,2,Control,step_2,1,0,0,120,0
"2017-04-14 20:20:26",9997114,708360389_95473182321,19940015_3197786491_51650,3,Control,step_3,1,0,0,65,0
"2017-04-12 22:28:11",800925,64828626_45089671812,20101314_82699108391_534005,0,Control,start,1,0,0,14,0
"2017-04-12 22:28:25",800925,64828626_45089671812,20101314_82699108391_534005,1,Control,step_1,1,0,0,68,0
"2017-04-12 22:29:33",800925,64828626_45089671812,20101314_82699108391_534005,2,Control,step_2,1,0,0,83,0
"2017-04-05 11:39:11",2892822,947244682_53603155207,202116630_78076883291_973346,0,Test,start,1,0,0,72,0
"2017-04-05 11:40:23",2892822,947244682_53603155207,202116630_78076883291_973346,1,Test,step_1,1,0,0,18,0
"2017-04-05 11:40:41",2892822,947244682_53603155207,202116630_78076883291_973346,2,Test,step_2,1,0,0,50,0
"2017-04-05 11:41:31",2892822,947244682_53603155207,202116630_78076883291_973346,3,Test,step_3,1,0,0,38,0
"2017-04-12 12:15:30",1344982,320859991_88264805518,202531438_165878056_579859,0,Test,start,2,0,0,24,0
"2017-04-12 12:15:30",1344982,320859991_88264805518,202531438_165878056_579859,0,Test,start,2,0,0,38,0
"2017-04-12 12:16:08",1344982,320859991_88264805518,202531438_165878056_579859,0,Test,start,2,0,0,24,0
"2017-04-12 12:16:08",1344982,320859991_88264805518,202531438_165878056_579859,0,Test,start,2,0,0,38,0
"2017-04-12 12:16:32",1344982,320859991_88264805518,202531438_165878056_579859,1,Test,step_1,1,0,0,75,0
"2017-04-12 12:17:47",1344982,320859991_88264805518,202531438_165878056_579859,2,Test,step_2,1,0,0,72,0
"2017-04-12 12:18:59",1344982,320859991_88264805518,202531438_165878056_579859,3,Test,step_3,1,0,0,387,0
"2017-04-12 10:10:53",8701900,72492982_18057424282,202560720_81771252455_996262,0,Test,start,1,0,0,33,0
"2017-04-12 10:11:26",8701900,72492982_18057424282,202560720_81771252455_996262,1,Test,step_1,1,0,0,27,0
"2017-04-12 10:11:53",8701900,72492982_18057424282,202560720_81771252455_996262,2,Test,step_2,1,0,0,125,0
"2017-03-28 17:49:56",8861901,757576222_89795938001,202979685_7063731301_918384,0,Control,start,1,0,0,47,0
"2017-03-28 17:49:56",8861901,757576222_89795938001,202979685_7063731301_918384,0,Control,start,1,0,0,1,0
"2017-03-29 12:24:33",7200160,267772564_88569083732,204006385_420017192_830548,0,Test,start,1,0,0,51,0
"2017-03-29 12:25:24",7200160,267772564_88569083732,204006385_420017192_830548,1,Test,step_1,2,0,0,46,0
"2017-03-29 12:25:24",7200160,267772564_88569083732,204006385_420017192_830548,1,Test,step_1,2,0,0,139,0
"2017-03-29 12:27:43",7200160,267772564_88569083732,204006385_420017192_830548,1,Test,step_1,2,0,0,46,0
"2017-03-29 12:27:43",7200160,267772564_88569083732,204006385_420017192_830548,1,Test,step_1,2,0,0,139,0
"2017-03-29 12:28:29",7200160,267772564_88569083732,204006385_420017192_830548,2,Test,step_2,1,0,0,51,0
"2017-03-29 12:29:20",7200160,267772564_88569083732,204006385_420017192_830548,3,Test,step_3,1,0,0,28,0
"2017-04-17 20:42:37",9545426,716083402_73817322853,207993502_24775947513_14172,0,Control,start,1,0,0,6,0
"2017-04-17 20:42:43",9545426,716083402_73817322853,207993502_24775947513_14172,1,Control,step_1,1,0,0,13,0
"2017-04-14 11:03:05",9661060,879060762_36022453433,208170176_50795045452_665228,0,Test,start,3,0,0,5,0
"2017-04-14 11:03:10",9661060,879060762_36022453433,208170176_50795045452_665228,1,Test,step_1,2,0,0,24,0
"2017-04-14 11:03:10",9661060,879060762_36022453433,208170176_50795045452_665228,1,Test,step_1,2,0,0,265,0
"2017-04-14 11:07:35",9661060,879060762_36022453433,208170176_50795045452_665228,0,Test,start,3,0,0,5,1
"2017-04-14 11:07:40",9661060,879060762_36022453433,208170176_50795045452_665228,1,Test,step_1,2,0,0,24,0
"2017-04-14 11:07:40",9661060,879060762_36022453433,208170176_50795045452_665228,1,Test,step_1,2,0,0,265,0
"2017-04-14 11:08:04",9661060,879060762_36022453433,208170176_50795045452_665228,2,Test,step_2,1,0,0,127,0
"2017-04-14 11:10:11",9661060,879060762_36022453433,208170176_50795045452_665228,0,Test,start,3,0,0,5,1
"2017-04-05 11:09:17",2333006,922077578_7480462926,208520988_14235384536_747882,0,Control,start,1,0,0,49,0
"2017-04-05 11:10:06",2333006,922077578_7480462926,208520988_14235384536_747882,1,Control,step_1,1,0,0,13,0
"2017-04-05 11:10:19",2333006,922077578_7480462926,208520988_14235384536_747882,2,Control,step_2,1,0,0,137,0
"2017-04-05 11:12:36",2333006,922077578_7480462926,208520988_14235384536_747882,3,Control,step_3,1,0,0,105,0
"2017-04-12 23:56:24",2336869,437355434_36415297125,208992800_61788188265_428996,0,Control,start,1,0,0,32,0
"2017-04-12 23:56:56",2336869,437355434_36415297125,208992800_61788188265_428996,1,Control,step_1,1,0,0,24,0
"2017-04-12 23:57:20",2336869,437355434_36415297125,208992800_61788188265_428996,2,Control,step_2,1,0,0,100,0
"2017-04-12 23:59:00",2336869,437355434_36415297125,208992800_61788188265_428996,3,Control,step_3,1,0,0,115,0
"2017-04-15 22:11:26",5732744,624295400_19701925160,209013496_82167753962_243985,0,Control,start,1,0,0,31,0
"2017-04-15 22:11:57",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,7,0
"2017-04-15 22:11:57",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,32,0
"2017-04-15 22:11:57",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,17,0
"2017-04-15 22:12:14",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,54,0
"2017-04-15 22:12:14",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,15,0
"2017-04-15 22:12:14",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,131,0
"2017-04-15 22:12:14",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,5,0
"2017-04-15 22:12:19",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,7,1
"2017-04-15 22:12:19",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,32,1
"2017-04-15 22:12:19",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,17,1
"2017-04-15 22:12:51",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,54,0
"2017-04-15 22:12:51",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,15,0
"2017-04-15 22:12:51",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,131,0
"2017-04-15 22:12:51",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,5,0
"2017-04-15 22:15:02",5732744,624295400_19701925160,209013496_82167753962_243985,3,Control,step_3,2,0,0,91,0
"2017-04-15 22:15:02",5732744,624295400_19701925160,209013496_82167753962_243985,3,Control,step_3,2,0,0,35,0
"2017-04-15 22:15:37",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,54,1
"2017-04-15 22:15:37",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,15,1
"2017-04-15 22:15:37",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,131,1
"2017-04-15 22:15:37",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,5,1
"2017-04-15 22:15:52",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,7,1
"2017-04-15 22:15:52",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,32,1
"2017-04-15 22:15:52",5732744,624295400_19701925160,209013496_82167753962_243985,1,Control,step_1,3,0,0,17,1
"2017-04-15 22:15:59",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,54,0
"2017-04-15 22:15:59",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,15,0
"2017-04-15 22:15:59",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,131,0
"2017-04-15 22:15:59",5732744,624295400_19701925160,209013496_82167753962_243985,2,Control,step_2,4,0,0,5,0
"2017-04-15 22:16:53",5732744,624295400_19701925160,209013496_82167753962_243985,3,Control,step_3,2,0,0,91,0
"2017-04-15 22:16:53",5732744,624295400_19701925160,209013496_82167753962_243985,3,Control,step_3,2,0,0,35,0
"2017-04-13 17:02:25",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,51,0
"2017-04-13 17:02:25",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,3,0
"2017-04-13 17:02:25",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,36,0
"2017-04-13 17:02:25",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,34,0
"2017-04-13 17:02:59",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,51,0
"2017-04-13 17:02:59",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,3,0
"2017-04-13 17:02:59",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,36,0
"2017-04-13 17:02:59",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,34,0
"2017-04-13 17:03:35",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,5,0
"2017-04-13 17:03:35",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,212,0
"2017-04-13 17:03:35",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,65,0
"2017-04-13 17:04:40",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,5,0
"2017-04-13 17:04:40",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,212,0
"2017-04-13 17:04:40",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,65,0
"2017-04-13 17:08:12",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,51,1
"2017-04-13 17:08:12",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,3,1
"2017-04-13 17:08:12",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,36,1
"2017-04-13 17:08:12",9089805,390534574_3539240748,209262354_3979756158_777822,0,Control,start,3,0,0,34,1
"2017-04-13 17:08:15",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,5,0
"2017-04-13 17:08:15",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,212,0
"2017-04-13 17:08:15",9089805,390534574_3539240748,209262354_3979756158_777822,1,Control,step_1,3,0,0,65,0
"2017-04-13 17:08:20",9089805,390534574_3539240748,209262354_3979756158_777822,2,Control,step_2,1,0,0,319,0
"2017-04-13 17:13:39",9089805,390534574_3539240748,209262354_3979756158_777822,3,Control,step_3,1,0,0,152,0
"2017-03-31 00:15:20",4507502,642564293_83976537897,211182592_49247705875_869278,0,Test,start,1,0,0,8,0
"2017-03-31 00:15:28",4507502,642564293_83976537897,211182592_49247705875_869278,1,Test,step_1,1,0,0,12,0
"2017-03-31 00:15:40",4507502,642564293_83976537897,211182592_49247705875_869278,2,Test,step_2,1,0,0,103,0
"2017-03-31 00:17:23",4507502,642564293_83976537897,211182592_49247705875_869278,3,Test,step_3,1,0,0,28,0
"2017-04-04 21:39:53",5308474,68938533_80216431435,211880937_22137025437_345486,0,Test,start,1,0,0,7,0
"2017-04-04 21:40:00",5308474,68938533_80216431435,211880937_22137025437_345486,1,Test,step_1,1,0,0,48,0
"2017-04-04 21:40:48",5308474,68938533_80216431435,211880937_22137025437_345486,2,Test,step_2,1,0,0,21,0
"2017-04-04 21:41:09",5308474,68938533_80216431435,211880937_22137025437_345486,3,Test,step_3,1,0,0,126,0
"2017-04-15 00:55:41",4772716,213506143_65732454974,216207580_80026318265_659366,0,Control,start,1,0,0,17,0
"2017-04-15 00:55:58",4772716,213506143_65732454974,216207580_80026318265_659366,1,Control,step_1,1,0,0,53,0
"2017-04-15 00:56:51",4772716,213506143_65732454974,216207580_80026318265_659366,2,Control,step_2,1,0,0,93,0
"2017-04-21 21:35:42",3453411,606293561_71670309983,216942412_37633640743_268418,0,Test,start,1,0,0,11,0
"2017-04-21 21:35:53",3453411,606293561_71670309983,216942412_37633640743_268418,1,Test,step_1,1,0,0,44,0
"2017-04-21 21:36:37",3453411,606293561_71670309983,216942412_37633640743_268418,2,Test,step_2,1,0,0,47,0
"2017-04-21 21:37:24",3453411,606293561_71670309983,216942412_37633640743_268418,3,Test,step_3,1,0,0,381,0
"2017-04-22 06:21:42",8313694,278180678_27146844552,217047242_8786898660_758301,0,Control,start,1,0,0,41,0
"2017-04-22 06:22:23",8313694,278180678_27146844552,217047242_8786898660_758301,1,Control,step_1,1,0,0,188,0
"2017-04-12 16:57:27",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,961,0
"2017-04-12 16:57:27",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,962,0
"2017-04-12 16:57:27",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,2230,0
"2017-04-12 17:34:37",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,961,0
"2017-04-12 17:34:37",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,962,0
"2017-04-12 17:34:37",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,2230,0
"2017-04-12 17:50:38",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,961,0
"2017-04-12 17:50:38",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,962,0
"2017-04-12 17:50:38",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,2230,0
"2017-04-12 18:06:39",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,961,0
"2017-04-12 18:06:39",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,962,0
"2017-04-12 18:06:39",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,2230,0
"2017-04-12 18:22:40",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,961,0
"2017-04-12 18:22:40",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,962,0
"2017-04-12 18:22:40",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,2230,0
"2017-04-12 18:38:42",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,961,0
"2017-04-12 18:38:42",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,962,0
"2017-04-12 18:38:42",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,2230,0
"2017-04-12 18:54:43",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,961,0
"2017-04-12 18:54:43",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,962,0
"2017-04-12 18:54:43",9988021,580560515_7732621733,219729223_42518459208_211914,0,Test,start,7,0,0,2230,0
"2017-04-06 14:49:24",2145511,340937991_32828124706,220188226_65609660856_213802,0,Control,start,1,0,0,67,0
"2017-04-06 14:50:31",2145511,340937991_32828124706,220188226_65609660856_213802,1,Control,step_1,1,0,0,7,0
"2017-04-06 14:50:38",2145511,340937991_32828124706,220188226_65609660856_213802,2,Control,step_2,1,0,0,91,0
"2017-04-06 14:52:09",2145511,340937991_32828124706,220188226_65609660856_213802,3,Control,step_3,1,0,0,67,0
"2017-04-17 21:41:41",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,6,0
"2017-04-17 21:41:41",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,20,0
"2017-04-17 21:41:41",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,260,0
"2017-04-17 21:41:41",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,3,0
"2017-04-17 21:41:41",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,96,0
"2017-04-17 21:41:41",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,2,0
"2017-04-17 21:41:41",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,9,0
"2017-04-17 21:41:43",4657902,823043258_84941983934,221555525_67435319736_891481,1,Test,step_1,1,0,0,2,0
"2017-04-17 21:41:43",4657902,823043258_84941983934,221555525_67435319736_891481,1,Test,step_1,1,0,0,5,0
"2017-04-17 21:41:43",4657902,823043258_84941983934,221555525_67435319736_891481,1,Test,step_1,1,0,0,12,0
"2017-04-17 21:41:43",4657902,823043258_84941983934,221555525_67435319736_891481,1,Test,step_1,1,0,0,36,0
"2017-04-17 21:41:48",4657902,823043258_84941983934,221555525_67435319736_891481,2,Test,step_2,1,0,0,3,0
"2017-04-17 21:41:48",4657902,823043258_84941983934,221555525_67435319736_891481,2,Test,step_2,1,0,0,26,0
"2017-04-17 21:41:48",4657902,823043258_84941983934,221555525_67435319736_891481,2,Test,step_2,1,0,0,17,0
"2017-04-17 21:41:48",4657902,823043258_84941983934,221555525_67435319736_891481,2,Test,step_2,1,0,0,7,0
"2017-04-17 21:42:05",4657902,823043258_84941983934,221555525_67435319736_891481,3,Test,step_3,1,0,0,86,0
"2017-04-17 21:42:05",4657902,823043258_84941983934,221555525_67435319736_891481,3,Test,step_3,1,0,0,51,0
"2017-04-17 21:42:56",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,6,1
"2017-04-17 21:42:56",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,20,1
"2017-04-17 21:42:56",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,260,1
"2017-04-17 21:42:56",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,3,1
"2017-04-17 21:42:56",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,96,1
"2017-04-17 21:42:56",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,2,1
"2017-04-17 21:42:56",4657902,823043258_84941983934,221555525_67435319736_891481,0,Test,start,2,0,0,9,1
"2017-04-26 16:58:55",3206726,308248812_88408915069,22185908_41485647303_166468,0,Control,start,2,0,0,1,0
"2017-04-26 16:58:55",3206726,308248812_88408915069,22185908_41485647303_166468,0,Control,start,2,0,0,9,0
"2017-04-26 16:58:56",3206726,308248812_88408915069,22185908_41485647303_166468,0,Control,start,2,0,0,1,0
"2017-04-26 16:58:56",3206726,308248812_88408915069,22185908_41485647303_166468,0,Control,start,2,0,0,9,0
"2017-03-22 11:18:43",4244891,757109591_73252680064,223054664_56615716276_816895,0,Test,start,2,0,0,8,0
"2017-03-22 11:18:51",4244891,757109591_73252680064,223054664_56615716276_816895,1,Test,step_1,2,0,0,20,0
"2017-03-22 11:18:51",4244891,757109591_73252680064,223054664_56615716276_816895,1,Test,step_1,2,0,0,357,0
"2017-03-22 11:24:48",4244891,757109591_73252680064,223054664_56615716276_816895,1,Test,step_1,2,0,0,20,0
"2017-03-22 11:24:48",4244891,757109591_73252680064,223054664_56615716276_816895,1,Test,step_1,2,0,0,357,0
"2017-03-22 11:25:08",4244891,757109591_73252680064,223054664_56615716276_816895,0,Test,start,2,0,0,8,1
"2017-04-28 12:27:28",9358626,148475529_63668223960,223297395_36250329195_832161,0,Control,start,1,0,0,5,0
"2017-04-28 12:27:33",9358626,148475529_63668223960,223297395_36250329195_832161,1,Control,step_1,1,0,0,6,0
"2017-04-28 12:27:39",9358626,148475529_63668223960,223297395_36250329195_832161,2,Control,step_2,1,0,0,75,0
"2017-04-28 12:28:54",9358626,148475529_63668223960,223297395_36250329195_832161,3,Control,step_3,1,0,0,51,0
"2017-03-29 18:59:11",2346575,938989026_81920062231,223517600_43208283992_249355,0,Test,start,2,0,0,14,0
"2017-03-29 18:59:11",2346575,938989026_81920062231,223517600_43208283992_249355,0,Test,start,2,0,0,18,0
"2017-03-29 18:59:11",2346575,938989026_81920062231,223517600_43208283992_249355,0,Test,start,2,0,0,26,0
"2017-03-29 18:59:37",2346575,938989026_81920062231,223517600_43208283992_249355,1,Test,step_1,1,0,0,66,0
"2017-03-29 18:59:37",2346575,938989026_81920062231,223517600_43208283992_249355,1,Test,step_1,1,0,0,19,0
"2017-03-29 18:59:37",2346575,938989026_81920062231,223517600_43208283992_249355,1,Test,step_1,1,0,0,28,0
"2017-03-29 19:00:05",2346575,938989026_81920062231,223517600_43208283992_249355,0,Test,start,2,0,0,14,1
"2017-03-29 19:00:05",2346575,938989026_81920062231,223517600_43208283992_249355,0,Test,start,2,0,0,18,1
"2017-03-29 19:00:05",2346575,938989026_81920062231,223517600_43208283992_249355,0,Test,start,2,0,0,26,1
"2017-04-19 11:41:00",5018154,469235721_41199005228,224964078_8708765674_237396,0,Test,start,1,0,0,15,0
"2017-04-19 11:41:15",5018154,469235721_41199005228,224964078_8708765674_237396,1,Test,step_1,1,0,0,35,0
"2017-04-19 11:41:50",5018154,469235721_41199005228,224964078_8708765674_237396,2,Test,step_2,1,0,0,69,0
"2017-04-19 11:42:59",5018154,469235721_41199005228,224964078_8708765674_237396,3,Test,step_3,1,0,0,35,0
"2017-04-19 11:43:34",5018154,469235721_41199005228,224964078_8708765674_237396,4,Test,confirm,2,2,1,51,0
